label,review
1,酒店硬件和服务都非常好，浴室内装在墙上的电视更是我首次见到的！可是，酒店地理位置不太好，附近是东莞的工厂区，沙尘滚滚，而且没有特别的旅游景点。而且酒店所属的地区是黄江镇，从常平火车站或常平市区打车过去的话一般要谈价，十五分钟的路程一般开价四、五十元。酒店也有提供免费专车往返常平火车站，一小时一斑，所以旅客们请提前致电酒店了解发车时间表。
1,"5月21日入住,大床房空间很大,和价格相符.如再便宜点就更有竞争力.宾馆反馈2008年6月27日：感谢您的点评及对我们酒店的赞赏,从6.28日起我们每个周末都有优惠的房价,欢迎您下次入住."
1,"交通比较方便,房间和服务都还好,入住时太累了,睡得很香"
1,"酒店的地理位置不错,出门就是公园,就是房间偏小,早餐还可以."
1,"不错,的确不错,很方便,也很安静,空气好~!唯一不足的是,床垫对我个人来说有点软(我定的是大床)"
0,档次太低，房间太小，设施太差，一台电梯。
0,客观说，不怎么样的酒店。我是1月11日住的，天气特别冷，房间空调根本就不管用，我在房间待了4个小时手脚冰凉，最后没有办法打电话投诉，给我加了个电暖气，效果没变化。最气愤的是，我没听说过哪个酒店要变更或者取消，必须在15：00前联系，不联系就从你信用卡里扣钱。我订了2间房，3个早餐，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。
0,在常德，酒店价格偏高，房间很小，床很窄，屋内地毯较脏，味道也很难闻，不知道携程对宾馆的条件有没有要求，太让我失望了。
0,这酒店太黑，要求开通宽带，服务生送来网线，叫你签名，没有任何文字
0,1、门童不专业，我们是晚上10点到的，下出租时，没人开门不说，连箱子都要自己拿。2、房间太小，浴室也小，不象是四星的标准。3、结帐时竟然说两间浴袍不见了，我们入住时根本就没见过浴袍。还想问酒店要呢！4、入住和结帐都慢，总之以后再去，不会再入住了。
0,优点：地处繁华，服务员很友好。缺点：因为靠马路，晚上很吵，一夜没睡好。第二天中午回到房间，发现居然没打扫房间。宾馆反馈2008年8月13日：感谢您选择入住西湖四季酒店。对您此次入住的不愉快酒店深表歉意，若您对客房清理的时间有一定的要求，请拨打房间内座机上的一键通，前台会通知管家部及时给您的房间进行打扫。感谢您的点评，并期待您的再次光临！
0,号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。-酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。-酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。-酒店床上用品“一客一换”，住客不离店不换床单。-早餐极差，基本吃素。-行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
1,"从现在眼光看一般了,房间舒适度还行,床不错,卫生间算普通的了,关键价格偏高."
1,"酒店房间宽敞整洁,灯光柔和,总体来说还是不错的.前台服务生的态度也很好.只是宽带还需要收费,这点是否应该改进."
1,通过携程选择入住该酒店，我个人感觉此酒店服务很值得称道。我入住的时候，平时因为胃不是很好，感到不适，打电话至房务中心，服务员在几分钟之内就为我送来了一盒胃药，并礼貌问候。更令我意外的是，过了一段时间服务员又亲自送来了一碗小米粥和一碟生花生米，着实让我感动万分。结账时，我提出结算那盒药的钱，但是被前台小姐笑言婉拒，并说：我们酒店就是您的家外之家，希望您在我们酒店、在日照的每一天都健康、快乐！呜呼，我无言！
1,房间挺大卫生也还行就是洗澡水早晨有点凉
1,我也是通过比较携程的用户评论选择海景的，是第一次住。总体感觉很好，房间硬件一般但很干净，每天有水果、糖果赠送，第一天还送玩偶，小孩子很喜欢。特别要提的是酒店服务很周到，餐饮和包车的价格也很公道，我们在酒店吃了两次晚餐都非常的满意，人均消费在30元左右（含酒水的哦）。同去的朋友都很满意，下次去威海还会住海景的。补充点评2008年7月29日：这里的工作人员各个彬彬有礼，作为一家国有企业实在难能可贵。例如，我早餐后刚在大堂的沙发坐下，服务员立即给我送上茶水和毛巾；我们在二楼公共休息区打牌，服务员见天色将黑，就主动把灯打开......
0,"是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但checkout奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!"
1,我北京朋友掉了一根照相机线，但是人已经到金华，打电话到宾馆，服务人员非常敬业和负责，找到后快递到北京，在这里说声谢谢！
1,从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。
0,酒店位置还可以价格也勉强房间比较陈旧卫生状况也不太近人意总之不象三星级酒店
0,第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。
1,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
0,某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好
